user,item,rating,timestamp
235,171763,4.0,1512711082
235,168252,5.0,1511746261
235,33679,5.0,1512965368
235,5618,5.0,1511746453
235,2011,4.5,1513481738
255,30810,4.5,1124671161
255,2692,4.0,1124671770
255,4979,4.0,1124671172
255,3623,3.5,1124671119
255,3793,2.5,1124670851
310,653,4.0,1136478924
310,1288,5.0,1136479197
310,1225,4.5,1136478885
310,2683,2.5,1136478789
310,1784,3.5,1136478821
432,2028,5.0,1459529656
432,134853,4.5,1459529680
432,122886,5.0,1459529687
432,1198,3.5,1459529620
432,8644,4.5,1459530186
480,805,4.0,859578456
480,14,5.0,859578456
480,58,4.0,859578400
480,788,3.0,859578400
480,762,3.0,859578455
495,1291,4.0,973829642
495,1225,3.0,973829553
495,593,4.0,973829510
495,2858,5.0,973829599
495,2396,4.0,973830244
586,1088,4.0,973875410
586,3457,4.0,973983306
586,1961,4.0,973875586
586,3252,4.0,973875937
586,1446,4.0,973875853
1044,1127,4.0,944907147
1044,1760,1.0,944908251
1044,1278,4.0,944906252
1044,1235,3.0,944906252
1044,1848,4.0,944907869
1087,47610,4.0,1280526926
1087,92,3.5,1280526841
1087,2858,4.5,1283454354
1087,45732,0.5,1280528008
1087,60397,2.0,1280527976
1148,8361,3.0,1419541929
1148,87232,4.5,1419542299
1148,68554,2.5,1419542750
1148,56775,4.0,1419542723
1148,7090,3.5,1419541837
1220,6001,2.0,1239579969
1220,22,4.5,1210620665
1220,6708,3.0,1214837492
1220,1089,4.0,1210621711
1220,1263,4.5,1210623195
1580,1367,4.0,1341025851
1580,277,4.5,1341025707
1580,785,2.5,1341025658
1580,1271,3.5,1341025732
1580,1276,4.0,1341025649
1610,62,3.0,1001430602
1610,2011,5.0,1000999000
1610,16,5.0,1001430646
1610,1431,3.0,1002641178
1610,1573,5.0,1001431170
1706,2987,4.0,993355964
1706,1210,4.0,993355060
1706,2828,1.0,993355728
1706,2013,3.0,993355856
1706,3016,3.0,993355358
1899,2028,2.0,1165172221
1899,84374,3.0,1357012594
1899,30825,3.5,1165170864
1899,5296,3.0,1165171271
1899,1012,4.5,1165167889
2048,50,4.5,1198545815
2048,593,3.5,1198545761
2048,69,4.0,1198545232
2048,1240,4.0,1198546245
2048,55765,4.0,1198546065
2180,5971,5.0,1453693203
2180,2858,5.0,1453693178
2180,1197,1.0,1453693070
2180,908,4.0,1453693164
2180,81562,4.0,1453692946
2351,3793,0.5,1340485090
2351,1088,4.0,1340485013
2351,3264,0.5,1340484112
2351,858,3.0,1340484601
2351,89745,1.5,1340485316
2403,44864,3.0,1233297963
2403,8861,2.5,1233297579
2403,158972,3.5,1486986552
2403,21,3.0,1417894430
2403,784,2.5,1233297349
2725,1641,4.0,1567972429
2725,292,4.0,1567972547
2725,1198,5.0,1549574057
2725,1954,4.0,1549574371
2725,106920,5.0,1549573517
2913,3624,4.0,1012539728
2913,4896,5.0,1011851410
2913,788,4.0,1012264785
2913,1023,5.0,1012265310
2913,1022,4.0,1012265464
3193,2355,4.0,1049764302
3193,3578,3.0,1049764460
3193,4638,1.0,1049764503
3193,2396,4.0,1049764705
3193,2862,3.0,1046641455
3311,1271,3.0,1498273579
3311,1213,0.5,1411182558
3311,103335,2.5,1498271108
3311,1959,3.5,1540597546
3311,858,0.5,1411182275
3578,3019,2.0,953050147
3578,318,5.0,953004079
3578,260,3.0,953050826
3578,2352,4.0,953050362
3578,3424,1.0,953003552
3675,111362,5.0,1450647320
3675,4886,4.0,1450646855
3675,68954,4.0,1450646920
3675,69524,4.0,1450647595
3675,79132,4.5,1450647460
3759,376,3.0,840808635
3759,736,3.0,840808259
3759,344,3.0,840807814
3759,22,3.0,840809424
3759,539,2.0,840808289
4025,1515,1.0,888263063
4025,1485,3.0,888262847
4025,1422,3.0,888263022
4025,1600,2.0,888262977
4025,1608,3.0,888262692
4099,5445,3.0,1541875062
4099,3826,1.0,1541875540
4099,91542,1.0,1541875522
4099,4226,5.0,1541875032
4099,122886,1.0,1541875293
4621,2064,3.5,1298819497
4621,1186,1.0,1298819494
4621,2490,2.0,1298819227
4621,1357,1.5,1298819257
4621,3703,1.0,1298819252
4679,432,0.5,1324267109
4679,6711,4.0,1324267774
4679,2006,4.0,1324267097
4679,1358,3.0,1324267106
4679,2100,4.0,1324267123
5034,4306,4.0,1171661100
5034,1288,4.5,1171661282
5034,6,4.0,1171661077
5034,7153,5.0,1171661244
5034,5952,4.5,1171661127
5351,2529,4.0,975780653
5351,1265,5.0,975780144
5351,1387,5.0,975780256
5351,1673,3.0,975780940
5351,1248,4.0,975779628
5586,1371,4.0,1063390226
5586,1275,3.0,1063390220
5586,1179,4.5,1063390235
5586,3897,4.0,1063390170
5586,70,4.0,1063390157
5909,737,3.0,850252759
5909,6,3.0,850252671
5909,100,5.0,850252813
5909,32,2.0,850252621
5909,708,3.0,850252716
5976,748,3.0,866997367
5976,494,3.0,866997217
5976,733,4.0,866997217
5976,613,4.0,866997430
5976,376,3.0,866997249
6296,4235,4.0,1272290726
6296,1196,4.5,1272837531
6296,431,4.0,1272287068
6296,60069,4.0,1272290705
6296,4973,5.0,1272290350
6334,106920,3.0,1446685106
6334,56949,4.0,1446685465
6334,2571,4.0,1446684948
6334,4886,4.5,1446685611
6334,88810,4.0,1446685572
6703,913,4.0,1158503575
6703,8961,4.0,1158451691
6703,912,4.5,1158451873
6703,1914,4.0,1162000447
6703,1380,4.0,1158775188
6756,170,3.0,829508410
6756,316,4.0,829508411
6756,204,2.0,829508411
6756,185,5.0,829508410
6756,590,4.0,829508409
6766,2791,3.5,1535844175
6766,1307,4.5,1535844136
6766,1393,4.0,1535844079
6766,3753,4.5,1535843686
6766,1198,4.0,1535843408
6841,6953,4.0,1230664949
6841,54190,5.0,1230665110
6841,2991,4.0,1230664078
6841,4792,3.5,1230664849
6841,4228,2.5,1230664717
7015,1088,3.0,844465916
7015,300,5.0,844464728
7015,185,4.0,844464697
7015,21,5.0,844464758
7015,172,1.0,844464861
7392,110,3.0,836392132
7392,344,3.0,836392011
7392,21,3.0,836392153
7392,593,4.0,836392083
7392,457,3.0,836392108
7444,3257,5.0,1047441677
7444,590,4.0,1047443659
7444,539,4.0,1047443482
7444,1210,5.0,1047441775
7444,1013,5.0,1047442410
7588,733,5.0,996304339
7588,1961,4.0,996303470
7588,1627,3.0,996303736
7588,1036,5.0,996304206
7588,89,4.0,996304552
7638,2959,4.0,1499614114
