user,item,rating,timestamp
385,1254,4.0,944908551
385,1193,5.0,944908486
385,1230,4.0,944908329
385,595,5.0,944907911
385,912,5.0,944908203
1285,69784,3.5,1446262433
1285,95441,4.0,1446262421
1285,81156,4.0,1446262588
1285,56782,5.0,1446262705
1285,1213,5.0,1446262224
1343,3996,2.5,1286033968
1343,1270,3.5,1286032970
1343,5618,4.0,1286035180
1343,1209,4.0,1286035172
1343,293,4.0,1286035127
1536,7090,4.5,1225328116
1536,4963,4.0,1225327846
1536,7451,3.0,1225328098
1536,4993,5.0,1225327820
1536,2502,4.0,1225328417
1605,6016,5.0,1184563939
1605,2905,5.0,1184564056
1605,2841,4.0,1184563463
1605,327,3.0,1184563222
1605,318,5.0,1184563899
1754,1704,4.0,1120151158
1754,4011,5.0,1154116695
1754,2716,2.0,1120151717
1754,2795,3.0,1120151721
1754,2571,4.0,1120151728
1772,5349,4.0,1158171351
1772,593,4.5,1158171751
1772,1196,3.5,1166127487
1772,5445,3.0,1158171225
1772,2692,5.0,1158171321
1861,6874,4.5,1462248043
1861,7153,4.0,1462248025
1861,3578,4.5,1462248026
1861,2858,4.0,1462248973
1861,99114,4.5,1462249079
2244,32,4.0,1504406031
2244,4262,4.5,1504405297
2244,1089,5.0,1504405134
2244,1175,5.0,1504405491
2244,5010,5.0,1504405805
2507,231,3.0,844639448
2507,586,3.0,844639587
2507,357,4.0,844639606
2507,367,3.0,844639564
2507,500,4.0,844639564
2669,2710,2.0,1481992981
2669,457,4.0,1461491627
2669,1438,3.0,1526799746
2669,59103,2.0,1468177614
2669,60937,2.5,1461493590
2680,1732,5.0,1549819298
2680,79132,5.0,1549819264
2680,1270,5.0,1549819195
2680,2028,5.0,1549819279
2680,589,5.0,1549819255
2953,34,4.0,1476648870
2953,98809,3.0,1476649129
2953,1653,2.5,1476649106
2953,296,3.5,1476646557
2953,1291,2.5,1476646912
3134,59784,5.0,1488167164
3134,45447,2.0,1488167183
3134,2324,1.0,1488167014
3134,153,3.5,1488167500
3134,3257,2.0,1488167531
3307,593,4.0,837438719
3307,339,3.0,837438919
3307,553,3.0,837440084
3307,160,3.0,837439861
3307,367,4.0,837439864
3347,3448,4.0,1116221010
3347,2987,1.5,1116565617
3347,1644,1.5,1117169419
3347,4963,4.0,1116220793
3347,3916,4.0,1116220675
3403,7449,2.5,1123235625
3403,170,3.5,1125746539
3403,350,5.0,1117352214
3403,344,5.0,1117351956
3403,5529,3.5,1120069910
3424,103688,4.0,1427680082
3424,39446,3.0,1427681116
3424,97188,5.0,1427681818
3424,1214,2.0,1427679974
3424,4876,3.0,1427681227
3814,92259,4.5,1558303543
3814,2353,3.5,1558303705
3814,5952,5.0,1558304806
3814,194448,4.5,1558303363
3814,7153,5.0,1558304765
3842,72641,3.0,1567091681
3842,141890,5.0,1564980369
3842,2921,3.0,1564981431
3842,115713,5.0,1564979050
3842,1201,5.0,1564981839
3868,1784,4.0,1242719444
3868,2762,5.0,1242718687
3868,344,0.5,1242718623
3868,69606,3.0,1260469945
3868,778,2.0,1242719757
3873,367,2.0,990328914
3873,1148,4.0,990301390
3873,50,4.0,990330372
3873,3261,1.0,990453325
3873,5065,1.0,1012509045
4054,189,3.0,832246649
4054,34,3.0,832242748
4054,300,3.0,832242701
4054,253,2.0,832242701
4054,349,3.0,832242597
4256,4084,4.0,1188258224
4256,3156,4.0,1188258253
4256,2706,4.5,1188256342
4256,5151,4.0,1188255819
4256,13,4.0,1188257110
4269,344,3.0,833963282
4269,380,3.0,833963253
4269,555,3.0,833963531
4269,588,3.0,833963282
4269,280,3.0,833963698
4634,60609,0.5,1284147732
4634,33171,5.0,1284146347
4634,71106,5.0,1284146591
4634,32,5.0,1284147154
4634,64993,3.0,1284146506
4723,36517,4.5,1348349080
4723,36529,4.0,1348349073
4723,86882,4.5,1348348082
4723,1036,4.0,1348350553
4723,63082,5.0,1348347830
4921,616,3.0,843919693
4921,516,4.0,843919862
4921,15,4.0,843919737
4921,474,4.0,843919092
4921,1036,4.0,843920441
5020,2571,4.5,1457849825
5020,6870,4.5,1457849938
5020,8874,3.5,1457850044
5020,8644,4.0,1457850053
5020,51662,2.5,1457850046
5092,4993,1.5,1419823889
5092,318,3.5,1419823879
5092,34,2.0,1419822354
5092,2571,4.0,1419822298
5092,10,3.0,1419822357
5106,4546,4.0,1453596139
5106,1197,3.0,1453595797
5106,48516,5.0,1453595807
5106,79132,2.0,1453595997
5106,4833,3.0,1453596305
5407,253,5.0,845485828
5407,329,5.0,845485797
5407,377,5.0,845485843
5407,434,3.0,845485796
5407,367,5.0,845485843
5419,6,5.0,857644521
5419,500,4.0,857667282
5419,364,5.0,857667282
5419,141,5.0,857644447
5419,17,3.0,857666482
5989,7444,4.0,1358471035
5989,8974,0.5,1358472212
5989,66097,1.5,1358472797
5989,6566,2.5,1358472304
5989,8636,3.5,1358465322
6024,2088,1.0,995728648
6024,2084,4.0,995728694
6024,1244,2.0,995728855
6024,3604,4.0,995728494
6024,1674,5.0,995729033
6459,2006,5.0,1160706506
6459,3623,5.0,1160706320
6459,2640,5.0,1160706257
6459,7153,5.0,1160706317
6459,3945,1.0,1161176000
6515,51935,4.0,1209913021
6515,1,2.5,1209914818
6515,4246,2.0,1209913382
6515,3969,4.0,1209912878
6515,36517,5.0,1209913458
6532,196,1.0,949862092
6532,780,5.0,949861740
6532,2872,4.0,949860278
6532,3190,1.0,978147245
6532,3268,2.0,949890205
6679,168,4.0,949362157
6679,3088,5.0,949360046
6679,527,5.0,949360175
6679,2664,5.0,949360712
6679,2406,5.0,949361848
7069,2269,4.0,991602653
7069,537,3.0,991602453
7069,110,4.0,991601503
7069,1244,4.0,991116378
7069,316,3.0,991601139
7153,555,4.0,1124740514
7153,2858,4.0,1137375098
7153,4306,4.5,1137375322
7153,2542,5.0,1137375086
7153,4901,3.0,1124740334
7409,153,2.5,1214816697
7409,1676,3.0,1214817191
7409,25,4.0,1214816820
7409,2002,3.5,1214817597
7409,1580,3.0,1214816742
7452,3424,3.0,1261508225
7452,2145,4.0,1261508162
7452,2770,3.0,1261508091
7452,2694,4.0,1261508126
7452,65130,3.5,1261509760
7456,143355,4.0,1507582941
7456,106487,4.0,1507582219
7456,96079,3.0,1507582213
7456,135133,4.0,1507582433
7456,102125,4.0,1507583142
7620,1345,4.5,1144937337
7620,2011,0.5,1144936549
7620,1046,5.0,1144936410
7620,37720,0.5,1144937471
7620,39427,5.0,1144936203
7683,4326,4.5,1111865040
7683,364,3.5,1111865319
7683,231,3.5,1111866076
7683,8643,3.5,1111865660
7683,2115,4.0,1111866241
8179,2688,4.0,1507134199
8179,4015,0.5,1507135931
8179,1385,5.0,1507134602
8179,8614,5.0,1507155937
8179,7154,5.0,1507063683
8606,500,4.0,1027997337
8606,1148,4.0,1027996493
8606,3536,4.0,1027996942
8606,915,5.0,1027996624
8606,838,3.0,1027997014
8661,193950,4.0,1565769369
8661,192379,3.0,1565769475
8661,158783,4.5,1565770125
8661,184399,4.0,1565769835
8661,161582,4.0,1565770389
8907,45431,4.0,1244344680
8907,69122,0.5,1244343807
8907,1029,2.5,1243717205
8907,2761,4.0,1244345729
8907,55820,1.0,1243727057
9494,5620,4.0,1199233176
9494,30822,4.5,1199498844
9494,54286,5.0,1199233346
9494,733,3.5,1199236049
9494,2294,0.5,1199331385
9580,30812,3.0,1331152156
9580,3699,4.0,1056122607
9580,2118,3.0,1056332302
9580,736,2.5,1056336911
9580,1953,3.5,1056327669
9776,2724,2.5,1132768226
9776,2683,2.5,1122257535
