user,item,rating,timestamp
12,2294,3.0,940766302
12,1440,2.0,940799540
12,209,4.0,1209130704
12,2011,2.0,989507785
12,5669,4.0,1037913296
86,858,5.0,945668757
86,1968,5.0,945670004
86,1090,5.0,945462677
86,2371,4.0,945670087
86,2105,2.0,945462097
642,1270,4.5,1143555629
642,8957,3.0,1143555931
642,3499,3.5,1143553525
642,4886,3.5,1143552483
642,3300,3.5,1143554533
1412,5991,3.0,1167476111
1412,8622,2.0,1167476202
1412,1704,4.0,1167475948
1412,2420,4.0,1167476039
1412,5952,4.0,1167476414
1559,6,5.0,1229815772
1559,3578,5.0,1229815755
1559,1407,2.0,1229815890
1559,3996,4.5,1229815793
1559,4993,2.5,1229815750
1663,2707,4.0,948958325
1663,1287,5.0,904001242
1663,1721,2.0,904000962
1663,172,3.0,904000747
1663,1391,1.0,904000397
1697,1029,3.0,974789035
1697,1213,4.0,974789540
1697,3034,3.0,974787064
1697,1500,4.0,974789727
1697,1287,4.0,974789232
1849,589,5.0,838585621
1849,272,3.0,838585772
1849,410,3.0,838585563
1849,497,5.0,838585811
1849,786,3.0,838586655
1948,953,5.0,938976539
1948,1104,4.0,938976307
1948,1259,5.0,939110968
1948,1281,3.0,938976008
1948,1293,5.0,939110666
2015,5952,3.5,1360122601
2015,2858,4.0,1360122463
2015,1680,4.5,1360121497
2015,2571,4.5,1360122443
2015,1013,5.0,1360121776
2065,7482,4.0,1145157912
2065,1732,4.0,1145157673
2065,520,2.0,1145157455
2065,48,1.0,1145157451
2065,4979,4.5,1145157560
2217,1185,5.0,981501217
2217,2921,4.0,981475876
2217,68358,4.0,1254932387
2217,2013,4.0,981500602
2217,903,4.0,981394086
2264,51662,3.5,1283793325
2264,37731,3.5,1283793093
2264,4262,3.0,1283792460
2264,2153,2.0,1283789135
2264,33493,4.0,1283793454
2823,2058,4.0,1227663058
2823,1921,4.0,1227663164
2823,101,4.5,1227663384
2823,2605,3.5,1227663136
2823,1272,4.5,1227663147
2837,1210,5.0,1520343987
2837,1270,4.0,1520360784
2837,79702,4.0,1520344000
2837,103228,4.5,1520355611
2837,122916,4.5,1520344022
2839,3471,4.0,1034971678
2839,4993,5.0,1034971523
2839,5419,4.0,1034971632
2839,1035,5.0,1034971711
2839,5696,3.0,1034971808
3071,8874,3.0,1332843068
3071,1238,3.0,1332842999
3071,2571,5.0,1332841925
3071,1100,2.0,1332841615
3071,3986,3.0,1332841679
3662,260,5.0,1308929265
3662,55052,5.0,1308929059
3662,912,3.0,1308929167
3662,39,5.0,1308929002
