user,item,rating,timestamp
212,2606,2.0,1039273419
212,1959,1.0,1039273566
212,3408,4.0,1039273325
212,2858,4.0,1039273114
212,2716,5.0,1039273389
221,597,3.0,1219960078
221,367,1.5,1219960105
221,185,3.0,1219960209
221,551,4.0,1219961864
221,1682,4.0,1219960728
333,2146,5.0,950020723
333,1997,5.0,949610973
333,1088,5.0,949614759
333,2353,5.0,949611154
333,1193,4.0,949607981
449,59784,4.5,1491786259
449,168418,0.5,1519236722
449,86298,2.5,1491787554
449,1,4.5,1491786197
449,53125,3.0,1514825316
576,529,5.0,843057300
576,1023,3.0,843057461
576,1077,5.0,843057934
576,85,4.0,843057799
576,1409,3.0,866208270
644,316,4.0,835823109
644,161,5.0,835823138
644,593,5.0,835823138
644,292,3.0,835823138
644,367,2.0,835823456
873,42018,4.0,1155339303
873,1610,3.0,1155339075
873,45950,4.5,1155768035
873,497,3.5,1155339152
873,44195,4.5,1155768114
1001,3114,3.5,1185472096
1001,594,3.0,1185472059
1001,8531,4.5,1185473657
1001,2054,2.0,1185471846
1001,49274,4.5,1185468348
1423,3114,4.0,1024806213
1423,2095,4.0,1024805268
1423,5389,5.0,1024805567
1423,2707,5.0,1024805760
1423,593,4.0,1024805099
1426,1291,4.5,1298506199
1426,1085,2.5,1298505727
1426,239,1.0,1298505570
1426,1198,4.5,1298506187
1426,59615,4.5,1298506197
1476,115617,4.0,1463861293
1476,6539,4.0,1463863345
1476,2571,4.5,1463861193
1476,2692,3.5,1463863257
1476,1721,3.0,1463861332
1615,3441,5.0,992161128
1615,2268,4.0,992160421
1615,1250,5.0,992160984
1615,2028,5.0,992161020
1615,3825,5.0,992160868
1914,329,5.0,839965888
1914,508,5.0,839966470
1914,225,5.0,839966118
1914,753,3.0,839966919
1914,316,3.0,839965888
1943,112171,3.5,1550948802
1943,2858,4.5,1550949097
1943,168250,4.5,1550948953
1943,187595,4.0,1550948780
1943,168252,5.0,1550948424
2157,2688,3.0,949267901
2157,2720,1.0,949267945
2157,1672,5.0,949267685
2157,2355,5.0,949267836
2157,2394,4.0,949268007
2484,3127,1.0,945367927
2484,3078,3.0,945367476
2484,3055,4.0,945368128
2484,3000,5.0,945367280
2484,2861,3.0,945367927
2492,6620,4.5,1226947850
2492,349,5.0,1226945885
2492,648,2.5,1226945852
2492,7570,4.0,1227149410
2492,1194,4.0,1227151110
2790,3671,3.5,1186608138
2790,4720,4.0,1186608108
2790,1619,3.0,1186608566
2790,2474,4.0,1186608532
2790,50,5.0,1186608081
2862,3468,5.0,959903394
2862,1103,3.0,959896320
2862,4963,3.0,1011614775
2862,924,5.0,1015112017
2862,608,5.0,959895968
3027,4973,4.0,1057606362
3027,2395,4.5,1057605905
3027,1513,3.0,1057948628
3027,4621,1.0,1058467884
3027,2355,3.5,1057606756
3035,2028,4.0,975453580
3035,1894,2.0,975453172
3035,290,5.0,975453380
3035,2571,1.0,975453619
3035,3361,4.0,975453172
3174,4896,5.0,1466215226
3174,63082,4.0,1466215385
3174,6615,1.0,1466215357
3174,353,5.0,1466215473
3174,57640,5.0,1466214972
3242,3793,4.0,1464982249
3242,76077,1.0,1463856455
3242,47,3.0,1463933620
3242,44555,4.5,1463932880
3242,608,4.0,1464452877
3283,1721,3.0,947187937
3283,2436,5.0,947189758
3283,480,4.0,947275418
3283,575,3.0,947275216
3283,314,5.0,947275925
3330,293,4.5,1474629280
3330,30707,4.0,1474629398
3330,1517,1.0,1474629130
3330,318,5.0,1474629023
3330,3252,5.0,1474629259
3421,294,4.0,834948129
3421,437,3.0,834947805
3421,592,3.0,834946755
3421,412,4.0,834948056
3421,27,2.0,834948323
3545,374,1.0,1173820175
3545,2059,0.5,1173946928
3545,1093,2.5,1173818434
3545,1977,1.0,1173991060
3545,589,4.5,1174722660
3594,153,3.0,840061171
3594,292,4.0,840061201
3594,592,3.0,840061151
3594,480,4.0,840061267
3594,364,5.0,840061320
3683,1246,5.0,1107660289
3683,186,1.0,1107660348
3683,17,5.0,1107660651
3683,1265,1.0,1107660591
3683,4993,4.5,1107660299
3686,529,4.0,897130931
3686,534,5.0,897131175
3686,1101,1.0,897000949
3686,1282,5.0,897130304
3686,1372,2.0,897131846
4012,457,3.0,842198331
4012,454,4.0,842198452
4012,153,2.0,842198302
4012,165,4.0,842198301
4012,364,5.0,842198475
4252,480,4.0,852161490
4252,74,3.0,852085877
4252,260,5.0,852161450
4252,7,2.0,852085764
4252,538,4.0,852161615
4611,919,5.0,1005686961
4611,926,5.0,1005685553
4611,913,5.0,1005686804
4611,1944,5.0,1005687228
4611,1084,4.0,1005687098
4618,5954,2.0,1226568634
4618,58559,4.5,1226567838
4618,54286,5.0,1228289831
4618,55820,4.5,1228292396
4618,23,4.0,1226567136
4791,168252,5.0,1539119148
4791,4306,3.5,1539119200
4791,7361,2.5,1542314662
4791,780,5.0,1539119345
4791,134130,5.0,1539812275
5068,2677,2.0,955765598
5068,908,4.5,1068595075
5068,344,2.5,1352085391
5068,2245,4.0,943606252
5068,1614,4.0,1032717235
5225,1270,2.5,1114768224
5225,899,3.5,1114767389
5225,736,3.0,1114768198
5225,2336,4.0,1115339946
5225,593,4.0,1114768027
5287,79132,4.5,1474883665
5287,5952,4.0,1474883660
5287,91542,4.5,1474886038
5287,356,5.0,1474884004
5287,122886,4.0,1474886047
5401,122916,4.0,1533408270
5401,593,1.0,1533408294
5401,60069,5.0,1533407890
5401,116797,5.0,1533408226
5401,2329,2.0,1533408157
6000,3624,2.0,1122724273
6000,6593,3.0,1200245539
6000,72011,3.5,1306338260
6000,3980,4.5,1153761404
6000,1387,3.5,1133000546
6632,68157,4.0,1522399714
6632,608,5.0,1522399467
6632,5954,5.0,1522399281
6632,593,4.0,1522399482
6632,175569,3.0,1522399414
6785,5015,4.5,1102203370
6785,415,3.5,1104441279
6785,4571,3.5,1086738523
6785,6552,4.0,1104442503
6785,3039,4.0,1086738359
6965,76093,4.0,1439776549
6965,89864,4.0,1439775213
6965,94959,3.5,1439775194
6965,60069,4.5,1439775956
6965,2959,4.0,1439775005
6977,852,2.0,1213153471
6977,7154,2.5,1213154296
6977,708,2.5,1213154274
6977,46976,4.0,1213153888
6977,4246,5.0,1213153738
7114,1373,3.0,1021726923
7114,2288,3.0,1021726518
7114,500,4.0,879433557
7114,141,1.0,879433303
7114,290,1.0,893870086
7340,1221,5.0,1373459558
7340,903,3.5,1373459872
7340,2336,3.5,1373462118
7340,48774,4.0,1373461448
7340,1968,4.0,1373462655
7447,316,3.0,847118836
7447,161,3.0,847119610
7447,44,2.0,847119709
7447,21,4.0,847119437
7447,277,5.0,847120157
7472,596,3.5,1250483256
7472,1345,3.0,1250483403
7472,2804,4.0,1250488107
7472,1968,4.0,1250487870
7472,1020,3.0,1250483551
7626,60756,3.5,1496292633
7626,1704,5.0,1496292661
7626,1196,2.0,1496292357
7626,260,2.0,1496292361
7626,588,5.0,1496292583
7788,1876,2.0,1228529448
7788,4792,4.0,1228529869
7788,58293,4.0,1228529843
7788,661,3.0,1228529472
7788,6502,5.0,1228529945
7855,116799,4.5,1439784080
7855,2571,3.0,1439783645
7855,480,3.0,1439783655
7855,114552,3.5,1439784074
7855,8784,3.5,1439783976
8006,2599,3.0,1406674119
8006,520,3.0,1406674094
8006,2006,3.0,1406674110
8006,50,4.5,1406674300
8006,3418,5.0,1406674130
8337,585,3.0,836962407
8337,362,3.0,836962699
8337,736,4.0,836962444
8337,353,3.0,836962389
8337,253,5.0,836961944
8634,2888,3.0,981415894
8634,1,2.0,981416735
8634,2455,1.0,981415952
8634,3253,3.0,981416775
8634,2918,5.0,981416713
8861,91529,4.5,1363566408
8861,4011,4.0,1363566272
8861,55765,5.0,1363566062
8861,99114,5.0,1363566477
8861,56367,5.0,1363566150
9147,6595,2.5,1557861926
9147,58803,3.0,1557856823
9147,507,4.0,1557858453
9147,122886,3.0,1557860100
9147,1221,5.0,1557856642
9163,86882,3.5,1550548894
9163,192385,3.0,1550887587
9163,30812,3.0,1550888234
9163,6,3.5,1550549149
9163,180031,2.5,1550548995
9371,2080,3.5,1225541408
9371,1148,5.0,1225541557
9371,1197,3.0,1225542050
9371,3114,5.0,1225541658
9371,2762,3.0,1225541646
9492,4878,3.5,1554239332
9492,104457,4.0,1559435690
9492,58559,4.0,1554067391
9492,115680,3.5,1557619563
9492,196997,2.0,1561601369
9763,6377,5.0,1054518646
9763,1097,4.0,1052711291
9763,1387,4.0,1054518556
9763,4639,2.0,1052711524
9763,4979,5.0,1052711445
10229,110,4.5,1292346301
10229,48780,3.0,1292347616
10229,8636,2.0,1292346511
10229,1527,3.5,1292346956
10229,2724,3.0,1292345123
10381,780,4.0,848851456
10381,266,4.0,840748464
10381,293,5.0,840748527
10381,586,3.0,840748449
10381,223,3.0,840748594
10494,595,1.0,983577966
10494,318,5.0,983577359
10494,589,2.0,983577734
10494,553,4.0,983577826
10494,260,3.0,983577388
10592,208,3.0,840555141
10592,161,4.0,840555113
10592,593,5.0,840555009
10592,589,5.0,840555395
10592,736,4.0,840555951
10822,474,4.0,849085247
10822,434,3.0,849084851
10822,410,3.0,849084927
10822,595,4.0,849084826
10822,339,3.0,849084896
10831,2174,4.5,1179892435
10831,491,4.0,1179890354
10831,919,5.0,1179891717
10831,317,3.5,1179892499
10831,736,3.5,1179891263
10850,420,2.5,1097603635
10850,318,4.5,1097603402
10850,3257,3.0,1097604431
10850,3969,3.5,1097603907
10850,5377,3.5,1097603836
11053,5060,5.0,860536685
11053,272,5.0,860535419
11053,1073,3.0,860533725
11053,491,3.0,860535138
11053,1282,5.0,860536411
11304,7009,3.0,1073221621
11304,5782,3.5,1073226254
11304,6003,4.0,1073226457
11304,6595,0.5,1073223427
11304,1377,3.0,1073225969
11700,589,4.5,1461788496
11700,69122,4.0,1461788541
11700,1923,4.0,1461788397
11700,33493,3.5,1461788592
11700,778,4.0,1461788388
11787,1270,2.0,972585382
11787,17,4.0,972585405
11787,3404,3.0,972585552
11787,971,5.0,972585518
11787,1968,3.0,972585343
11900,134170,3.5,1449973029
11900,115713,3.5,1449973005
11900,858,4.0,1449973080
11900,130634,4.5,1449972969
11900,120466,3.5,1449972960
12316,1240,5.0,1317601346
12316,3996,5.0,1317601286
12316,2186,5.0,1250813387
12316,3435,5.0,1250813381
12316,165,5.0,1317601266
12770,2683,5.0,960248388
12770,3681,5.0,960248101
12770,3175,5.0,960248348
12770,1094,5.0,960248847
12770,356,4.0,960247714
13020,6879,3.0,1067605281
13020,2396,2.5,1145482124
13020,6534,3.5,1060721442
13020,2571,5.0,997362641
13020,1210,4.0,1020958505
13072,45722,4.0,1428839362
13072,115617,2.5,1428839235
13072,49649,3.5,1428839694
13072,88125,4.5,1428839463
13072,104312,4.5,1428839724
13110,111759,4.5,1440967720
13110,8665,4.5,1440967759
13110,1270,4.0,1440986131
13110,110102,5.0,1440967754
13110,106002,5.0,1440967795
13684,4973,5.0,1373087788
13684,318,5.0,1373087720
13684,296,4.0,1373088426
13684,4011,4.5,1373088451
13684,8784,4.5,1373088113
13981,318,5.0,833198247
13981,11,4.0,833198531
13981,380,4.0,833198136
13981,288,3.0,833198431
13981,344,3.0,833198194
14160,2020,3.0,957321060
14160,2525,3.0,957459560
14160,2657,1.0,957459528
14160,2527,3.0,957460390
14160,185,3.0,957460571
